0x50:b0000000	 imm	 0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1f4:b0000000	 imm	 0x0	 
0x1f8:b9f44360	 brlid	 r15,  0x0	 
0x1fc:80000000	 or	 r0,  r0,  r0	 
0x4558:b60f0008	 rtsd	 r15,  0x0	 
0x455c:80000000	 or	 r0,  r0,  r0	 
0x200:b0000000	 imm	 0x0	 
0x204:b9f46820	 brlid	 r15,  0x0	 
0x208:80000000	 or	 r0,  r0,  r0	 
0x6a24:3021fff8	 addik	 r1,  r1,  0x0	 
0x6a28:d9e00800	 sw	 r15,  r0,  r1	 
0x6a2c:3160ffff	 addik	 r11,  r0,  0xffffffff	 
0x6a30:940bc802	 unknown		 
0x6a34:31600000	 addik	 r11,  r0,  0x0	 
0x6a34:31600000	 addik	 r11,  r0,  0x0	 
0x6a38:940bc800	 unknown		 
0x6a3c:b000ffff	 imm	 0xffff	 
0x6a40:b9f496f8	 brlid	 r15,  0xffff0000	 
0x6a44:80000000	 or	 r0,  r0,  r0	 
0x6a3c:b000ffff	 imm	 0xffff	 
0x6a40:b9f496f8	 brlid	 r15,  0xffff0000	 
0x6a44:80000000	 or	 r0,  r0,  r0	 
0x138:b0000000	 imm	 0xffff0000	 
0x13c:30600000	 addik	 r3,  r0,  0x0	 
0x140:3021ffe4	 addik	 r1,  r1,  0xffffffe4	 
0x144:be030020	 beqid	 r3,  0x20	 
0x148:f9e10000	 swi	 r15,  r1,  0x0	 
0x164:b0000000	 imm	 0x0	 
0x168:e86077a0	 lwi	 r3,  r0,  0x0	 
0x16c:be030028	 beqid	 r3,  0x0	 
0x170:e9e10000	 lwi	 r15,  r1,  0x0	 
0x194:b60f0008	 rtsd	 r15,  0x8	 
0x198:3021001c	 addik	 r1,  r1,  0x1c	 
0x6a48:b000ffff	 imm	 0xffff	 
0x6a4c:b9f4fd68	 brlid	 r15,  0xffff0000	 
0x6a50:80000000	 or	 r0,  r0,  r0	 
0x67b4:b0000000	 imm	 0xffff0000	 
0x67b8:e8606a80	 lwi	 r3,  r0,  0x0	 
0x67bc:3021ffe0	 addik	 r1,  r1,  0xffffffe0	 
0x67c0:f9e10000	 swi	 r15,  r1,  0x0	 
0x67c4:a883ffff	 xori	 r4,  r3,  0xffffffff	 
0x67c8:be040028	 beqid	 r4,  0x28	 
0x67cc:fa61001c	 swi	 r19,  r1,  0x1c	 
0x67f0:e9e10000	 lwi	 r15,  r1,  0x0	 
0x67f4:ea61001c	 lwi	 r19,  r1,  0x1c	 
0x67f8:b60f0008	 rtsd	 r15,  0x8	 
0x67fc:30210020	 addik	 r1,  r1,  0x20	 
0x6a54:c9e00800	 lw	 r15,  r0,  r1	 
0x6a58:b60f0008	 rtsd	 r15,  0x8	 
0x6a5c:30210008	 addik	 r1,  r1,  0x8	 
0x20c:20c00000	 addi	 r6,  r0,  0x0	 
0x210:20e00000	 addi	 r7,  r0,  0x0	 
0x214:b0000000	 imm	 0x0	 
0x218:b9f465e8	 brlid	 r15,  0x0	 
0x21c:20a00000	 addi	 r5,  r0,  0x0	 
0x6800:3021f5f8	 addik	 r1,  r1,  0x0	 
0x6804:30a1001c	 addik	 r5,  r1,  0x1c	 
0x6808:10c00000	 addk	 r6,  r0,  r0	 
0x680c:f9e10000	 swi	 r15,  r1,  0x0	 
0x6810:b000ffff	 imm	 0xffff	 
0x6814:b9f4cae0	 brlid	 r15,  0xffff0000	 
0x6818:30e009ec	 addik	 r7,  r0,  0x9ec	 
0x32f4:be07001c	 beqid	 r7,  0xffff0000	 
0x32f8:10600000	 addk	 r3,  r0,  r0	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
